{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
Solution found to task start for agent agent43  searching solution to task goal...
Agent agent43 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3787  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
Solution found to task start for agent agent7  searching solution to task goal...
Agent agent7 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3788  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
Solution found to task start for agent agent49  searching solution to task goal...
Agent agent49 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
Solution found to task start for agent agent74  searching solution to task goal...
Agent agent74 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3789  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
Solution found to task start for agent agent69  searching solution to task goal...
Agent agent69 migrating to partition 10 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
Solution found to task start for agent agent59  searching solution to task goal...
Agent agent59 migrating to partition 18 ...
Solution found to task start for agent agent46  searching solution to task goal...
Time: 3790  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
Time: 3791  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
